product_id,image_file_name,text,true_labels,pred_labels,top5_probs
190949,215770_10028445_1.jpg,"ヴィヴィアン　ウエストウッド　ネクタイ(8.5cm幅)　VW181　【Vivienne Westwood・ヴィヴィアンネクタイ・ブランドネクタイ・ネクタイ ブランド】　ヴィヴィアンウエストウッド　ネクタイ　ネイビー/イエロー【送料無料】 【Vivienne Westwood】ヴィヴィアン　ウエストウッド　ネクタイ お買い得情報 ヴィヴィアン ネクタイを2本ご注文 の場合は下記ページよりご注文ください。 ヴィヴィアンウエストウッド ネクタイ 【お買い得2本セット】2本選んで16,800円 このぺージよりのご注文ではセット価格にはなりませんのでご注意願います。 商品詳細 商品名 【Vivienne Westwood】 ヴィヴィアン　ウエストウッド　ネクタイ 品番 VW181 カラー (ベース/デザイン) ネイビー/イエロー 素　材 シルク100％ サイズ　 幅8.5cm 原産国 イタリア(MADE IN ITALY) 付属品 ヴィヴィアンウエストウッド社製ケース ★お届け日のご案内★ お届け日指定なしの場合は、ご注文受付日より2営業日内で発送いたします。 ★ラッピング無料★ ラッピングをご希望の場合はヴィヴィアン ウエストウッド社製ケースに 入れてリボンを掛けてお届けします。 ヴィヴィアンウエストウッド Vivienne Westwood　 ◆関連商材◆ ヴィヴィアン 財布・小物 ヴィヴィアン マフラー","Blue, Green","Blue, Green, Navy, Yellow","{""Navy"": 0.9875683188438416, ""Yellow"": 0.8116759657859802, ""Blue"": 0.5803520083427429, ""Green"": 0.5674572587013245, ""Multiple Colors"": 0.36296918988227844}"
190950,317949_10802918_1.jpg,ミドルレンジボード 幅60cm 二口コンセント/スライドカウンター付き 日本製 ホワイト(白) 【完成品】【玄関渡し】【代引不可】 ■サイズ・色違い・関連商品■幅50cm 玄関渡し■幅50cm 開梱設置■幅60cm 玄関渡し■幅60cm 開梱設置■幅70cm 玄関渡し■幅70cm 開梱設置■幅80cm 玄関渡し■幅80cm 開梱設置関連商品の検索結果一覧はこちら■商品内容シンプルで使いやすい、ミドルサイズレンジボード【特長1】老舗家具メーカー「アイクラフト」製国内最大級の家具産地である「福岡県大川地区」の老舗家具メーカー「アイクラフト」が企画・製造した商品です。【特長2】余計な費用がかからない玄関渡し！玄関渡し価格！「開梱設置費用」を差し引いた価格にてお届けいたします。（「開梱設置」をご希望の場合は、商品名に「開梱設置」と記載した別商品ページよりお買い求めください。）■商品スペック商品名： 【CRYSTAL3】クリスタル3（クリスタルIII）60ミドルレンジ幅599×奥行400×高さ1291 mmOPスペース幅555×奥行330×高さ750mm材質／MDFスライドカウンター2口コンセント付OP部棚板可動日本製【ご注意事項】・本商品ページは「玄関渡し」による配送を前提としています。「開梱設置」をご希望の場合、開梱設置用の商品ページよりお買い求めください。・本商品は、北海道・沖縄・離島への配送はいたしかねます。あらかじめご了承ください。・九州から出荷するため、お届け先や配送業者の都合により出荷から到着までお時間がかかる場合がございます。・本商品は事前の到着日時指定はお受けしかねますが、原則として配送業者担当者から事前にお客様へ電話連絡をし、お届けスケジュールの調整をさせていただきます。・連絡が取れないと配送ができかねる場合がございます。配送先情報には日中ご連絡可能なお電話番号を入力してください。・ご購入前に商品梱包サイズが階段や廊下を通ることが可能かをご確認ください。・大型商品でございますので、追加送料が発生する場合がございます。下記に該当する場合には追加料金が発生する場合がございますので必ず事前にお問い合わせください。　‐戸建、マンション、ビル、アパートの2階以上を階段で運ぶ場合　‐エレベーターはあるが、商品が入らず階段で運ぶ場合　‐エレベーターや階段でも搬入できず、吊り上げでの搬入になる場合　-配送日にご不在でお届けができず、再配達する場合。　-配送日にお届けができず、再配達まで日が開く場合。■関連カテゴリ食器棚（しょっきだな） レンジ台（れんじだい） レンジボード キッチンボード ダイニングボード キャビネット キッチン収納 白 国産 カントリー モダン スリム 木製 組立不要 おしゃれ 奥行50cm以内 奥行40cm程度■送料・配送についての注意事項●本商品の出荷目安は【4 - 10営業日　※土日・祝除く】となります。●お取り寄せ商品のため、稀にご注文入れ違い等により欠品・遅延となる場合がございます。●本商品は同梱区分【TS2018】です。同梱区分が【TS2018】と記載されていない他商品と同時に購入された場合、梱包や配送が分かれます。●本商品は仕入元より配送となるため、北海道・沖縄・離島への配送はできません。,White,White,"{""White"": 0.9994471669197083, ""Beige"": 0.10818895697593689, ""Multiple Colors"": 0.05665242671966553, ""Black"": 0.031618766486644745, ""Brown"": 0.028007520362734795}"
190951,295152_22284486_1.jpg,ZenFone Go ZB551KL simfree SIMフリー 手帳型 スマホ カバー レザー ケース 手帳タイプ フリップ ダイアリー 二つ折り 革 ハロウィン　キャラクター　おばけ 009418 商品特徴 ・シームレスな全面デザイン（内側は落ち着いたオフホワイト） ・外側は高品質の人工革を使用 ・内側にはスマホを装着するケースが付属 ・機種専用のカメラホール仕様でケースを装着したままの撮影が可能 ・ワンセグや動画の視聴に便利な横置きスタンド機能 ・ICカードなどを2枚まで収納できるカードスロット付き ・マグネットフリップで開け閉めカンタン 注意事項 商品画像はサンプルイメージですので、ご覧の環境によっては多少色味に違いを感じる場合がございます。 イメージと違った、モニターと色味が異なるという理由での交換や返金はご対応出来かねます。 カバーのみの販売で本体は付属しません。 ケース装着のまま充電可能ですが、卓上ホルダでの充電は仕様上対象外となります。また、充電ケーブルの差し込み口の位置によっては外側カバーを開く必要があります。 こちらは無地のレザーにデザインをプリントした商品で、デコなどの加工はございません。 凹凸や光沢があるように見えたり布地や金属を素材にしたように見える商品もありますが、デザインの図版によるものです。 撮影時にカバーが映り込む恐れがあるため、カメラ用の穴は若干大きめに開けています。 カメラ穴の位置にわずかなズレが生じる場合がございます。 また印刷時に微妙な画像のズレが生じる場合がございます。 ご注文後に1点1点制作する受注生産品のため、不良品以外のご返品や交換は固くお断り致します。 機種の選択間違いも保証対象外となりますため、ご注文の際は必ず機種をご確認下さい。 発送について 完全受注生産のハンドメイド商品となりますので、既製品と比べて発送までお時間を頂いています。 基本的に決済確認後、通常で3営業日程度、最大で10営業日程度での発送となります。繁忙期や休業日明けの場合はさらに時間がかかる場合があります。 その際には別途メールにてご連絡致します。 メール便の場合、発送日から到着までに2−4日ほどかかる場合が多く、紛失などの保障もご対応できかねます。あらかじめご了承下さい。,Black,Orange,"{""Orange"": 0.7279754281044006, ""Multiple Colors"": 0.46295860409736633, ""Black"": 0.4532618522644043, ""Yellow"": 0.36931508779525757, ""Beige"": 0.35667070746421814}"
190952,217201_10027919_1.jpg,【新品】 Delinquent Bros （デリンクエントブロス）TATTOO CLUB 2TONE TEE タトゥークラブ2トーンTシャツ エンブレム WHITE×BLUE S 商品名 Delinquent Bros （デリンクエントブロス）TATTOO CLUB 2TONE TEE カラー ホワイト×ブルー 素材 コットン100% サイズ S (サイズ詳細は sizeをご参照 ください) 実寸サイズ 肩幅 約40cm・身幅 約48cm・着丈 約61.5cm・袖丈 約18cm ランク SS（新品） 備考 - ※実寸サイズは若干の誤差が出る場合がありますので、あ らかじめご了承ください。 ※商品は店頭でも販売しているものがありますので、楽天 で購入された時点に店頭で既に売れてしまっている場合があります。その際はご容赦 ください。また、通販でのみの販売の商品もあるため、直接店頭にて商品の確認 をご希望である場合は、お手数をおかけいたしますが、一度当店にご連絡くださいま せ。 20000円以上、もしくは2点以上ご購入いただいた際は、送料無料とさせてい ただきます(沖縄、離島は除く)。注文をいただいたのち、当店の方で送料を修正し、ご注文確認のメール をお送りいたします。 商品画像が照明・各モニター等の関係で実物と多少異なる場合がございます。予めご了承ください。 基本的に、土日は弊社の休業日です。 注文確認や質問への回答は月曜日から順次、対応していきます。,"Black, Blue","Blue, White","{""Blue"": 0.9896718263626099, ""White"": 0.9796676635742188, ""Multiple Colors"": 0.3106943964958191, ""Navy"": 0.11596072465181351, ""Red"": 0.07807816565036774}"
190953,202898_10089087_1.jpg,【エントリーで最大P9倍 9/15 23:59迄】イッタラ iittala ティーマ ティーミ プレート 15cm ディッシュ Teema Tiimi Dish 食器 皿 北欧 フィンランド シンプル 陶磁器 あす楽 None,"Black, Grey, White","Blue, Green, Grey, Multiple Colors, Pink, White, Yellow","{""Blue"": 0.9790357351303101, ""Pink"": 0.9504110217094421, ""White"": 0.8587185740470886, ""Green"": 0.6740504503250122, ""Yellow"": 0.6352224349975586}"
190954,322850_10056564_1.jpg,セルジオロッシ SERGIO ROSSI オープントゥ パンプス レディース イタリア製 スムースカーフ レザー 37(24cm相当) ブラック/ホワイト/ブルー【中古】 ■商品名セルジオロッシ SERGIO ROSSI オープントゥ パンプス レディース イタリア製 スムースカーフ レザー ブラック/ホワイト/ブルー サイズ37(24cm相当)■状態説明・上質なスムースカーフレザーを贅沢に使用し、10cmのアクセントカラーのハイヒールが魅力的なSERGIO ROSSIのオープントゥバックストラップパンプスです♪・イタリア製・多少の使用感は御座いますが、目立つような傷や汚れなどはなく良好な状態です！【付属品：箱、保存袋】■素材スムースカーフレザー■カラーブラック/ホワイト/ブルー■表記サイズ37(24cm相当)■実寸サイズヒール：約10cm幅：約7cmインソール全長：約24.5cm■状態ランクB 使用感はあるが傷や汚れの少ない良好な状態■店舗管理番号cj03ot-rm10b09670womens_blue 状態ランクについて サイズカイドはこちら このブランドの他の商品も見る このカテゴリーの他の商品も見る,Blue,"Black, Blue","{""Blue"": 0.8670357465744019, ""Black"": 0.8615382313728333, ""White"": 0.37387579679489136, ""Multiple Colors"": 0.19559408724308014, ""Silver"": 0.12592275440692902}"
190955,232394_10005777_1.jpg,Emmaculate　エマキュレイトクルーネックウールカーディガン[3164K-36471]【割30】 品番：3164K-36471 素材：ウール100％ サイズ：レディスワンサイズ（表記：M） カラー：グレー10、チャコール11、オリーブ31 身丈：57cm　身幅：44.5cm　裄丈：75cm お手入れ方法：ドライクリーニング * atenttion * モニターによっては実際のものと若干色味が異なる場合があります また、こちらの商品は実店舗と同時販売を行っておりますため、 ご注文いただきました場合でもすでに完売の場合がございます あらかじめご了承くださいますようお願いいたします【select-shop】 その他のEmmaculate(エマキュレイト) はこちらから＞＞ その他の TOPS （トップス） はこちらから＞＞,"Green, Grey","Black, Green, Grey, Khaki","{""Grey"": 0.9883127808570862, ""Green"": 0.9124361872673035, ""Khaki"": 0.7154240012168884, ""Black"": 0.6680145263671875, ""Blue"": 0.45834869146347046}"
190956,262942_10058487_1.jpg,下駄箱　靴箱　木製　シューズラック　2段 （ 送料無料 シューズボックス 玄関収納 靴 フラップ 収納 引き出し フック 高さ調節 扉付き スリム シューズ ）【39ショップ】 サイズ約 幅63×奥行30×高さ87（cm）内容量1台材質パイン材、桐材カラーブラウン、ナチュラル、ナチュラルホワイト備考商品区分下駄箱・シューズラックカテゴリから探す,"Brown, White","Beige, Brown, White","{""Brown"": 0.9987550973892212, ""White"": 0.8210441470146179, ""Beige"": 0.666279673576355, ""Orange"": 0.4177464544773102, ""Yellow"": 0.08035746961832047}"
190957,222208_10043852_1.jpg,玄関マット 業務用 サイズオーダー ブイステップマット7 135x165cm （ 送料無料 エントランスマット 屋外用 出入り口 風除室 室外 室外用 フチあり 縁 ） サイズ約 幅135×奥行165×高さ0.7（cm）重量：約1平方メートルあたり4.1kg内容量1枚材質ポリ塩化ビニルカラーグレー、グリーン、ブラウン生産国日本製備考防炎適合品商品区分サイズオーダー玄関マットカテゴリから探す,"Brown, Green, Grey","Black, Brown, Green, Grey, Khaki","{""Green"": 0.9995272159576416, ""Grey"": 0.8587185740470886, ""Brown"": 0.8019358515739441, ""Black"": 0.5789243578910828, ""Khaki"": 0.5029296278953552}"
190958,255501_10084944_1.jpg,やわらかバスブーツ 左右兼用 男女兼用 軽い None,White,White,"{""White"": 0.894789457321167, ""Silver"": 0.34775856137275696, ""Beige"": 0.33982762694358826, ""Blue"": 0.31573596596717834, ""Grey"": 0.31489261984825134}"
