image_file_name,color_tags
236363_10883870_1.jpg,['Black']
216325_10086179_1.jpg,['White']
315441_10043642_1.jpg,"['Black', 'Brown', 'Pink']"
319876_10732344_1.jpg,"['Beige', 'Brown', 'White']"
362380_10020399_1.jpg,"['Blue', 'White']"
367603_10001048_1.jpg,"['Black', 'Navy', 'White']"
195888_10196384_1.jpg,['White']
271279_10051797_1.jpg,['White']
387817_10005249_1.jpg,"['Black', 'Brown', 'White']"
253525_14679905_1.jpg,['Black']
356221_10434939_1.jpg,['White']
295152_22309030_1.jpg,['Pink']
283989_10112982_1.jpg,['Khaki']
248057_10003656_1.jpg,['Silver']
274150_10003318_1.jpg,"['Grey', 'White']"
266390_10008472_1.jpg,"['Blue', 'Yellow']"
226448_10388182_1.jpg,['Navy']
199669_10003212_1.jpg,"['Black', 'Blue', 'Multiple Colors', 'Navy']"
253525_14393568_1.jpg,['White']
269553_11532080_1.jpg,['Black']
221392_10019950_1.jpg,"['Orange', 'Pink', 'Purple', 'Red', 'White', 'Yellow']"
251330_10171410_1.jpg,['Purple']
216979_10122573_1.jpg,['Orange']
198141_10362518_1.jpg,['Blue']
380297_10000051_1.jpg,"['Beige', 'Black', 'Brown', 'Burgundy', 'Green', 'Grey', 'Khaki', 'Navy', 'Orange', 'Red']"
265672_10001539_1.jpg,['Gold']
342084_10002788_1.jpg,"['Black', 'Blue', 'Navy']"
331843_10000107_1.jpg,['Black']
373055_10042693_1.jpg,['White']
294276_10027506_1.jpg,['Multiple Colors']
367674_10029546_1.jpg,['White']
249326_10004346_1.jpg,['Silver']
295152_18868488_1.jpg,['Red']
216325_10021787_1.jpg,['Green']
236222_10041232_1.jpg,['Blue']
253525_14339184_1.jpg,['Orange']
194879_10009863_1.jpg,['Blue']
227825_10001462_1.jpg,['Pink']
383011_10061437_1.jpg,['Black']
307035_10022968_1.jpg,['Black']
295152_26846664_1.jpg,['Blue']
364802_10375846_1.jpg,['Black']
272947_10004130_1.jpg,"['Green', 'Multiple Colors', 'Orange', 'Pink', 'Red', 'White', 'Yellow']"
269553_13072160_1.jpg,['White']
367970_10071644_1.jpg,['Green']
256155_10420277_1.jpg,['Brown']
263281_448933248_1.jpg,"['Black', 'Silver']"
267820_10092534_1.jpg,"['Brown', 'White']"
264030_10052217_1.jpg,['Black']
364802_10434559_1.jpg,"['Grey', 'Pink']"
198141_10351567_1.jpg,['Navy']
227077_10026158_1.jpg,"['Brown', 'Green', 'Khaki', 'Red']"
236317_10045601_1.jpg,"['Brown', 'Yellow']"
295152_22963192_1.jpg,['Grey']
301998_10002410_1.jpg,['Grey']
234658_10000801_1.jpg,"['Beige', 'Black', 'Blue', 'Brown', 'Grey', 'Multiple Colors', 'Navy', 'Red', 'White']"
306580_10002050_1.jpg,"['Black', 'Blue', 'Green', 'Khaki', 'Navy']"
234649_10001364_1.jpg,"['Green', 'Multiple Colors']"
284888_11969448_1.jpg,['Navy']
300791_10149908_1.jpg,"['Green', 'Khaki']"
311314_10039946_1.jpg,"['Black', 'White']"
321962_10026952_1.jpg,['Grey']
295152_16779864_1.jpg,['Red']
237042_10444508_1.jpg,['Navy']
224911_10003487_1.jpg,"['Black', 'Burgundy', 'Grey', 'Red']"
296600_11966935_1.jpg,['Blue']
271136_10055104_1.jpg,"['Beige', 'Black', 'Blue', 'Brown', 'Burgundy', 'Gold', 'Green', 'Grey', 'Khaki', 'Navy', 'Orange', 'Pink', 'Purple', 'Red', 'Silver', 'White', 'Yellow']"
364802_10494179_1.jpg,['Black']
267534_10068442_1.jpg,"['Black', 'Navy']"
219329_10041795_1.jpg,"['Blue', 'Green', 'Pink', 'White']"
322520_10097935_1.jpg,['White']
212533_10047149_1.jpg,['White']
322845_10056016_1.jpg,"['Black', 'Grey']"
214383_10005211_1.jpg,"['Beige', 'Blue', 'Green', 'Grey', 'Navy', 'Red', 'White', 'Yellow']"
264264_10070310_1.jpg,['Gold']
344075_10003951_1.jpg,"['Beige', 'Blue', 'Brown', 'Green', 'Grey', 'Navy', 'Orange', 'Pink', 'Red', 'White', 'Yellow']"
198141_10294701_1.jpg,['Green']
286922_10040129_1.jpg,"['Black', 'Blue', 'Brown', 'Green', 'Grey', 'Navy', 'Pink', 'Purple', 'Red']"
204127_10002157_1.jpg,"['Blue', 'Red', 'White']"
263743_10061432_1.jpg,"['Navy', 'Purple']"
270736_10014771_1.jpg,['Navy']
243584_10099489_1.jpg,['Grey']
255913_10350716_1.jpg,['Navy']
241472_10023588_1.jpg,['Orange']
306234_10058626_1.jpg,['Orange']
245178_17586100_1.jpg,['Pink']
239103_10229690_1.jpg,"['Green', 'Orange', 'Pink', 'Red']"
338184_10001544_1.jpg,['Grey']
322053_10029896_1.jpg,['Khaki']
263120_10107214_1.jpg,"['Brown', 'White']"
233996_10023347_1.jpg,['White']
315645_10267181_1.jpg,['Black']
269553_12975824_1.jpg,['Beige']
199802_10062256_1.jpg,"['Beige', 'Black', 'Blue', 'Brown', 'Grey', 'Navy', 'White']"
202931_10012346_1.jpg,"['Blue', 'Grey', 'Multiple Colors', 'Navy']"
344840_10027021_1.jpg,"['Black', 'Blue', 'Pink', 'White']"
270973_10237504_1.jpg,['Multiple Colors']
263743_10354012_1.jpg,['Orange']
216218_10016057_1.jpg,"['Black', 'Brown', 'White']"
207008_10248188_1.jpg,"['Beige', 'Black', 'Blue', 'Brown', 'Grey', 'Multiple Colors', 'Navy', 'White', 'Yellow']"
368019_10004442_1.jpg,['Gold']
272775_10005315_1.jpg,"['Black', 'Brown']"
313009_10012909_1.jpg,"['Blue', 'Navy']"
217214_11196135_1.jpg,['Gold']
245178_16674468_1.jpg,['Brown']
251945_10106157_1.jpg,['Brown']
273675_10003970_1.jpg,['Navy']
253525_14546519_1.jpg,['Grey']
259488_10002448_1.jpg,"['Black', 'Pink']"
296373_10077949_1.jpg,"['Black', 'Blue', 'Navy', 'Red']"
362380_10019395_1.jpg,"['Green', 'White']"
245178_15888571_1.jpg,['Grey']
198172_10131145_1.jpg,"['Beige', 'Brown', 'Grey', 'Orange', 'Yellow']"
296600_15731609_1.jpg,['Blue']
313009_10273082_1.jpg,"['Beige', 'Black', 'White']"
193677_11919518_1.jpg,"['Black', 'White']"
369548_10000930_1.jpg,"['Beige', 'Navy', 'Pink', 'Red']"
228014_10052710_1.jpg,['Black']
269553_12464876_1.jpg,['Black']
315441_10097496_1.jpg,"['Beige', 'Brown', 'Grey']"
211458_10056877_1.jpg,['Pink']
256268_10023006_1.jpg,['Black']
347548_10003819_1.jpg,['Brown']
237042_10428149_1.jpg,['Black']
280265_10008381_1.jpg,"['Beige', 'Brown', 'White']"
211876_10007590_1.jpg,"['Blue', 'Navy']"
242198_10025881_1.jpg,['Beige']
228645_10038247_1.jpg,['Blue']
320007_10021479_1.jpg,"['Beige', 'Gold', 'Green', 'Grey', 'Navy', 'Pink', 'Red']"
284888_11445560_1.jpg,['Multiple Colors']
295152_23374842_1.jpg,['Black']
222042_10023400_1.jpg,"['Beige', 'Black', 'Blue', 'Brown', 'Green', 'Grey', 'Pink', 'Purple', 'White']"
217139_10357469_1.jpg,['Brown']
264030_10032235_1.jpg,['Black']
263743_10684750_1.jpg,['Pink']
295152_26540576_1.jpg,['Orange']
346993_10003243_1.jpg,"['Beige', 'Black', 'Brown', 'Grey', 'Pink', 'Red']"
201129_10011935_1.jpg,"['Black', 'Blue', 'Green', 'Grey', 'Orange', 'Pink', 'Red', 'White', 'Yellow']"
215370_10002876_1.jpg,"['Black', 'Brown', 'Yellow']"
245178_15566906_1.jpg,"['Brown', 'White']"
253933_10000267_1.jpg,"['Black', 'Gold']"
275803_10100522_1.jpg,['Beige']
223393_10025240_1.jpg,"['Blue', 'White']"
318883_10001973_1.jpg,"['Burgundy', 'Grey', 'Multiple Colors', 'Red']"
295152_26310290_1.jpg,['Yellow']
247055_10029624_1.jpg,"['Purple', 'Red']"
308242_10051390_1.jpg,"['Brown', 'Green', 'Khaki']"
277415_10012838_1.jpg,"['Black', 'Grey']"
206047_10202764_1.jpg,"['Black', 'Gold']"
364430_10002461_1.jpg,['Brown']
285529_10054906_1.jpg,['Blue']
245178_16597334_1.jpg,['Black']
319884_10001868_1.jpg,['White']
356164_10000192_1.jpg,['Black']
296209_10003902_1.jpg,['Pink']
274373_10097662_1.jpg,"['Black', 'Pink', 'Red']"
275803_10121568_1.jpg,['Beige']
193677_11511973_1.jpg,['Black']
196971_10005960_1.jpg,"['Blue', 'Pink']"
248962_10113160_1.jpg,"['Beige', 'Brown', 'White']"
375464_10000771_1.jpg,['Gold']
204989_10025166_1.jpg,['Brown']
345667_10009221_1.jpg,['White']
229405_10061899_1.jpg,"['Black', 'Blue', 'Red', 'White', 'Yellow']"
343951_10000016_1.jpg,"['Blue', 'Green']"
295152_22183320_1.jpg,['Red']
353801_10001140_1.jpg,['Green']
321302_10005993_1.jpg,"['Black', 'Grey']"
295152_18256768_1.jpg,['Pink']
294270_10016683_1.jpg,"['Black', 'Blue', 'Grey', 'Navy', 'Red']"
296600_15408227_1.jpg,['Black']
236363_10788290_1.jpg,['Blue']
222661_10004080_1.jpg,"['Black', 'Grey', 'Navy', 'White']"
312897_10000240_1.jpg,"['Black', 'Pink', 'Red']"
245178_16355141_1.jpg,['Black']
286378_11013619_1.jpg,['Blue']
264030_10067005_1.jpg,['Blue']
302449_10009585_1.jpg,"['Gold', 'Grey', 'Silver']"
240426_10034542_1.jpg,"['Black', 'Silver']"
228014_10041704_1.jpg,"['Black', 'Blue', 'Grey', 'Multiple Colors', 'Navy', 'White']"
274857_10917650_1.jpg,['Blue']
379992_10000542_1.jpg,"['Gold', 'Silver']"
255146_10028681_1.jpg,['Silver']
367970_10019353_1.jpg,['Blue']
240707_10200479_1.jpg,"['Black', 'Grey', 'Silver', 'White']"
276410_10123895_1.jpg,"['Black', 'Grey', 'White']"
319316_10002344_1.jpg,"['Blue', 'Grey', 'Silver']"
274740_10019854_1.jpg,['Navy']
350806_10003010_1.jpg,"['Blue', 'Navy', 'White']"
275370_10009319_1.jpg,['Multiple Colors']
253525_14579359_1.jpg,['Beige']
356207_10027934_1.jpg,"['Black', 'Blue', 'Brown', 'Green', 'Orange', 'Pink', 'Purple', 'Red', 'White', 'Yellow']"
253525_14533266_1.jpg,"['Beige', 'Grey']"
241923_10087936_1.jpg,"['Beige', 'Brown']"
269553_10646636_1.jpg,['Silver']
378450_10004209_1.jpg,"['Beige', 'Black', 'Blue', 'Brown', 'Gold', 'Grey', 'Navy', 'Pink', 'Red', 'Silver', 'White']"
260903_10003358_1.jpg,"['Black', 'Blue', 'Navy']"
297644_11391052_1.jpg,['Black']
256410_10315379_1.jpg,['Beige']
269553_11081768_1.jpg,['Grey']
192104_10018593_1.jpg,"['Black', 'Red']"
235493_10003624_1.jpg,"['Navy', 'Pink']"
203035_10399895_1.jpg,"['Black', 'Red', 'White', 'Yellow']"
226534_10052119_1.jpg,['Yellow']
255913_10412879_1.jpg,['Navy']
257862_11567472_1.jpg,"['Black', 'Brown', 'Green', 'Grey', 'Khaki', 'Pink']"
286960_10005175_1.jpg,"['Black', 'White']"
255303_10062762_1.jpg,['Black']
195055_10149270_1.jpg,['Pink']
314569_10001045_1.jpg,['Black']
197896_10949337_1.jpg,['Khaki']
253525_14395164_1.jpg,"['Brown', 'Multiple Colors', 'Red']"
221815_10017858_1.jpg,"['Green', 'White']"
299854_10042945_1.jpg,"['Black', 'Brown']"
282437_10009514_1.jpg,['Black']
245178_14012047_1.jpg,['Blue']
203974_10222800_1.jpg,['Blue']
227318_10195582_1.jpg,"['Blue', 'Green']"
206300_10045854_1.jpg,['Gold']
307957_10001594_1.jpg,"['Brown', 'Green', 'Khaki']"
284888_12055845_1.jpg,['Purple']
263743_10713292_1.jpg,['White']
341200_10035230_1.jpg,['Grey']
322701_10000163_1.jpg,"['Blue', 'Green', 'Grey']"
283234_10004830_1.jpg,"['Black', 'Blue', 'Brown', 'Gold', 'Grey', 'Navy', 'Orange', 'Pink', 'Red', 'Silver', 'White']"
281865_10002250_1.jpg,['Blue']
322471_10012521_1.jpg,"['Blue', 'Brown']"
229036_10017889_1.jpg,"['Black', 'Silver']"
206685_10006374_1.jpg,['Grey']
205394_10055862_1.jpg,"['Black', 'Blue', 'Red']"
214050_10113098_1.jpg,['Black']
348829_10000963_1.jpg,['Brown']
253525_14812614_1.jpg,['Blue']
295152_14172472_1.jpg,['Orange']
272241_11646537_1.jpg,['Green']
263281_395154272_1.jpg,"['Black', 'Silver']"
294820_10008846_1.jpg,['Blue']
243666_10013034_1.jpg,"['Beige', 'Brown', 'White']"
248283_10151436_1.jpg,"['Beige', 'Brown', 'White']"
214119_10030337_1.jpg,"['Beige', 'Brown']"
220071_10004649_1.jpg,"['Black', 'Blue', 'Green', 'Pink', 'Red', 'White', 'Yellow']"
282239_10002333_1.jpg,"['Black', 'Brown']"
273180_11113015_1.jpg,['Red']
313715_10180903_1.jpg,['Brown']
319132_10013469_1.jpg,['Black']
366964_15326448_1.jpg,['Purple']
248350_10064470_1.jpg,['Red']
304134_10002382_1.jpg,"['Blue', 'Multiple Colors', 'Navy', 'Pink', 'Red', 'White']"
227913_10000585_1.jpg,"['Blue', 'Navy']"
228275_10013327_1.jpg,"['Silver', 'White']"
322845_10070834_1.jpg,['Black']
206980_10257602_1.jpg,"['Beige', 'Black', 'Blue', 'Brown', 'Green', 'Khaki', 'Navy', 'White']"
371036_10000160_1.jpg,"['Blue', 'Multiple Colors', 'Navy', 'White']"
261246_10013711_1.jpg,['Silver']
223058_10004340_1.jpg,"['Beige', 'White']"
344814_10010617_1.jpg,"['Beige', 'Black', 'Blue', 'Grey', 'Red']"
199397_10046660_1.jpg,['Brown']
267096_10001924_1.jpg,['Blue']
250295_10005021_1.jpg,"['White', 'Yellow']"
335697_10003072_1.jpg,"['Beige', 'Pink']"
264264_10070142_1.jpg,['White']
202573_10317807_1.jpg,"['Brown', 'Yellow']"
315441_10001717_1.jpg,"['Black', 'White']"
364802_10482552_1.jpg,['Blue']
284888_11677355_1.jpg,['Pink']
272220_10073818_1.jpg,['Blue']
274373_10090371_1.jpg,"['Black', 'Gold']"
237042_10436806_1.jpg,['Blue']
335200_10069457_1.jpg,['Black']
368887_10000022_1.jpg,"['Beige', 'White']"
284812_10024534_1.jpg,"['Beige', 'Black', 'Grey', 'Khaki', 'Navy']"
262947_10022408_1.jpg,"['Blue', 'Pink']"
213663_10086404_1.jpg,"['Grey', 'Multiple Colors']"
248468_10009999_1.jpg,"['Black', 'Grey', 'White']"
253525_14543804_1.jpg,['White']
253623_10095516_1.jpg,"['Black', 'Grey', 'Navy']"
367970_10102956_1.jpg,['Brown']
200159_10001331_1.jpg,"['Beige', 'Brown']"
295013_10053141_1.jpg,['Navy']
253525_14416183_1.jpg,['Purple']
295152_25345982_1.jpg,['Blue']
357269_10001286_1.jpg,"['Blue', 'Navy', 'White']"
239867_10001318_1.jpg,"['Beige', 'Black', 'Blue', 'Brown', 'Gold', 'Green', 'Grey', 'Multiple Colors', 'Navy', 'Pink', 'Purple', 'Red', 'Silver', 'White']"
310601_10007113_1.jpg,['Black']
342400_10012390_1.jpg,"['Beige', 'Brown', 'White']"
295152_22283322_1.jpg,['Black']
202573_10318228_1.jpg,['Black']
277276_10264822_1.jpg,['White']
284888_12043827_1.jpg,['Black']
213870_11301875_1.jpg,"['Black', 'White', 'Yellow']"
248061_10005725_1.jpg,['Beige']
253525_14610517_1.jpg,['Black']
255303_10057868_1.jpg,['Red']
263278_10027397_1.jpg,"['Black', 'Brown', 'Grey', 'Silver', 'White']"
201799_10954202_1.jpg,['White']
351541_10000385_1.jpg,['Transparent']
275415_10011524_1.jpg,"['Blue', 'Burgundy', 'Multiple Colors', 'Navy', 'Red']"
236363_10811815_1.jpg,['Multiple Colors']
282445_10022795_1.jpg,"['Beige', 'Brown']"
269553_11055948_1.jpg,['Yellow']
318935_10776200_1.jpg,"['Beige', 'Pink', 'White']"
331066_10173514_1.jpg,"['Silver', 'Transparent']"
313270_10659070_1.jpg,"['Black', 'Transparent', 'White']"
192999_10092544_1.jpg,"['Beige', 'Brown']"
298780_10006500_1.jpg,"['Black', 'Blue']"
206504_10063547_1.jpg,['Black']
334847_10006381_1.jpg,"['Black', 'White']"
200535_10020964_1.jpg,"['Navy', 'White']"
236785_10057074_1.jpg,"['Black', 'White']"
239919_10003557_1.jpg,"['Brown', 'Pink']"
367970_10015355_1.jpg,['Pink']
206923_10014412_1.jpg,"['Black', 'Red', 'White']"
260065_11069800_1.jpg,"['Brown', 'White']"
332710_10007830_1.jpg,['Orange']
262907_10843828_1.jpg,['Black']
311238_10002253_1.jpg,"['Brown', 'Grey']"
240688_10027797_1.jpg,"['Black', 'Grey', 'Navy']"
302514_10117433_1.jpg,['Black']
351547_10000521_1.jpg,['Brown']
350679_10006842_1.jpg,"['Beige', 'Black', 'Blue', 'Brown', 'Green', 'Grey', 'Khaki', 'Navy', 'Pink', 'Purple', 'Red', 'White']"
202846_10133225_1.jpg,"['Beige', 'Black', 'Blue', 'Brown', 'Grey', 'Navy', 'White']"
242675_10020444_1.jpg,"['Silver', 'White']"
261599_10002640_1.jpg,"['Black', 'Multiple Colors', 'Yellow']"
304856_10064546_1.jpg,"['Beige', 'Black', 'Brown', 'Orange']"
245020_10061527_1.jpg,"['Beige', 'Blue', 'Green', 'Navy']"
212515_10036100_1.jpg,"['Blue', 'Brown', 'Red']"
253525_14749608_1.jpg,['Grey']
205937_10036623_1.jpg,['Brown']
192999_10096448_1.jpg,"['Black', 'Grey']"
294626_10001081_1.jpg,"['Black', 'White']"
298238_10000918_1.jpg,"['Navy', 'Red']"
263743_10151045_1.jpg,['Green']
202573_10298743_1.jpg,"['Black', 'White']"
296600_13432310_1.jpg,['Beige']
221968_10001477_1.jpg,"['Blue', 'Navy']"
380143_10000761_1.jpg,"['Beige', 'Black', 'Brown', 'Grey']"
203997_10470682_1.jpg,"['Black', 'Pink']"
315642_10018448_1.jpg,"['Burgundy', 'Red']"
202937_10037656_1.jpg,"['Beige', 'Blue', 'Grey', 'Navy']"
262907_10835571_1.jpg,"['Black', 'Navy']"
339122_10000135_1.jpg,['White']
313317_10688650_1.jpg,['White']
264600_10025508_1.jpg,['Blue']
245178_15299913_1.jpg,['Grey']
334847_10039023_1.jpg,"['Black', 'White']"
205659_10006271_1.jpg,"['Black', 'Grey']"
295152_16848100_1.jpg,['Pink']
208290_11547431_1.jpg,"['Black', 'Grey']"
295152_27562468_1.jpg,['Beige']
212241_10054250_1.jpg,['Brown']
359070_10004978_1.jpg,"['Gold', 'Silver']"
195294_10027526_1.jpg,"['Beige', 'Black', 'Blue', 'Gold', 'Grey', 'Multiple Colors', 'Navy', 'White']"
281512_11189006_1.jpg,"['Black', 'Grey']"
240426_10016885_1.jpg,['Grey']
243930_10036638_1.jpg,['Brown']
255092_10745509_1.jpg,['Orange']
206980_10639486_1.jpg,"['Beige', 'Black', 'Blue', 'Red', 'White', 'Yellow']"
389134_10004853_1.jpg,['White']
214074_10005036_1.jpg,['Gold']
313317_10686912_1.jpg,['Grey']
367970_10034082_1.jpg,['Green']
274930_10014400_1.jpg,"['Gold', 'Yellow']"
198172_10134854_1.jpg,"['Beige', 'Brown']"
364973_10002546_1.jpg,"['Black', 'Gold']"
209319_10056195_1.jpg,"['Beige', 'Black', 'Brown', 'White']"
193509_10086574_1.jpg,"['Black', 'White']"
209801_10229777_1.jpg,"['Red', 'White']"
295152_26162528_1.jpg,['Red']
253525_14329093_1.jpg,['Yellow']
274913_10023589_1.jpg,['Brown']
272220_10084781_1.jpg,['Grey']
217586_10073766_1.jpg,"['Black', 'Grey', 'Purple', 'Red']"
206548_10146615_1.jpg,['Brown']
262431_10014385_1.jpg,['Black']
277849_10029025_1.jpg,"['Black', 'Blue', 'Navy', 'Pink', 'White']"
383011_10010655_1.jpg,['Blue']
216424_10007722_1.jpg,"['Black', 'Blue', 'Navy']"
277280_10001140_1.jpg,"['Black', 'Blue']"
236363_10928375_1.jpg,['Black']
306234_10061556_1.jpg,['Brown']
236233_10612877_1.jpg,"['Gold', 'Pink']"
365506_10030097_1.jpg,['Khaki']
308530_10013846_1.jpg,"['Beige', 'Black', 'Blue', 'Multiple Colors', 'Navy', 'Pink', 'White']"
295152_23358288_1.jpg,"['Brown', 'Pink']"
296775_10042355_1.jpg,['Black']
243961_10012548_1.jpg,['Silver']
335249_10000836_1.jpg,['White']
370594_10005099_1.jpg,"['Beige', 'Black', 'Blue', 'Brown', 'Burgundy', 'Gold', 'Green', 'Grey', 'Khaki', 'Multiple Colors', 'Navy', 'Orange', 'Pink', 'Purple', 'Red', 'White', 'Yellow']"
253525_14388349_1.jpg,['Multiple Colors']
330348_10012646_1.jpg,"['Brown', 'Green']"
320973_10038195_1.jpg,['Khaki']
245739_10023744_1.jpg,"['Beige', 'Khaki']"
309650_10006624_1.jpg,"['Beige', 'Brown', 'Grey']"
284888_11879690_1.jpg,['White']
344840_10012758_1.jpg,['Black']
295152_23685044_1.jpg,['Orange']
310271_10041456_1.jpg,['Transparent']
330870_10002207_1.jpg,['White']
249457_10902136_1.jpg,['Brown']
222208_10137531_1.jpg,['Brown']
296533_10078168_1.jpg,"['Black', 'Gold']"
200253_10094960_1.jpg,['Navy']
254731_15211710_1.jpg,['Brown']
205682_10009572_1.jpg,['Gold']
368548_10001395_1.jpg,"['Gold', 'Silver']"
303651_10001321_1.jpg,"['Black', 'Blue', 'Red', 'White']"
198141_10314282_1.jpg,['Green']
227766_10039256_1.jpg,['White']
197494_10012059_1.jpg,"['Gold', 'Silver']"
360025_10016392_1.jpg,['White']
322088_10006182_1.jpg,"['Black', 'Brown']"
336796_10005227_1.jpg,['Black']
320442_10000208_1.jpg,"['Black', 'Blue', 'Brown', 'Navy']"
259098_10002258_1.jpg,['White']
322460_10003772_1.jpg,['Black']
362052_10000564_1.jpg,['Red']
375154_10002986_1.jpg,"['Blue', 'Navy', 'White']"
310271_10045810_1.jpg,"['Black', 'Transparent']"
283989_10123381_1.jpg,['Silver']
320177_10015485_1.jpg,"['Beige', 'Brown']"
295152_21463122_1.jpg,"['Green', 'Multiple Colors']"
248922_10041103_1.jpg,"['Beige', 'Brown', 'Green', 'Orange', 'Yellow']"
237183_10001861_1.jpg,['White']
357089_10073958_1.jpg,['Red']
192941_10012560_1.jpg,"['Black', 'Gold', 'Red', 'Silver']"
281932_10028415_1.jpg,['Silver']
191175_10042264_1.jpg,['Black']
300913_10193641_1.jpg,"['Black', 'Brown', 'White']"
255859_10000918_1.jpg,['Brown']
227318_10260868_1.jpg,['Navy']
296600_15930539_1.jpg,['Black']
227961_10035761_1.jpg,"['Blue', 'Silver']"
295152_23534094_1.jpg,['Blue']
255146_10028613_1.jpg,['Silver']
251330_10150386_1.jpg,['Black']
373844_10011337_1.jpg,['Brown']
277268_10405140_1.jpg,['White']
279392_10003782_1.jpg,"['Beige', 'Black', 'Pink']"
253525_14717708_1.jpg,['Red']
241121_10001895_1.jpg,['White']
236363_10877797_1.jpg,"['Blue', 'Navy']"
191856_10057358_1.jpg,['Silver']
311081_10003945_1.jpg,['Black']
296970_10553274_1.jpg,['Red']
254580_10016455_1.jpg,"['Beige', 'Black', 'Brown', 'Green', 'Grey', 'Khaki', 'Navy', 'Pink', 'Red']"
275356_10005509_1.jpg,"['Blue', 'Khaki', 'Navy']"
383011_10016094_1.jpg,['Black']
263743_10713949_1.jpg,['Black']
229036_10018703_1.jpg,['Brown']
250606_10048900_1.jpg,"['Blue', 'Green']"
272662_10267265_1.jpg,"['Black', 'Blue', 'Brown', 'Navy', 'Pink', 'Red']"
192015_10017337_1.jpg,"['Beige', 'Black', 'Blue', 'Brown', 'Navy', 'Orange']"
274857_10930543_1.jpg,['Black']
306224_10002215_1.jpg,['Navy']
206300_10047237_1.jpg,"['Black', 'Grey', 'White']"
298617_10006332_1.jpg,"['Black', 'Silver']"
367613_10003971_1.jpg,['White']
209062_10196023_1.jpg,['Black']
284888_11630941_1.jpg,['Navy']
202573_10306796_1.jpg,['Black']
320177_10070497_1.jpg,['White']
366411_10451247_1.jpg,['Multiple Colors']
269553_11059350_1.jpg,['Transparent']
332354_10022092_1.jpg,"['Green', 'Navy', 'White']"
275487_10001977_1.jpg,"['Green', 'White']"
284888_12039087_1.jpg,['Black']
247468_10098670_1.jpg,['Pink']
308127_10022551_1.jpg,"['Beige', 'Brown']"
259814_10001119_1.jpg,"['Beige', 'Brown', 'White']"
267025_10003534_1.jpg,"['Gold', 'Grey', 'Silver']"
260457_10016451_1.jpg,"['Beige', 'Black', 'Grey', 'Khaki', 'White']"
286316_10007204_1.jpg,['Silver']
295152_16595504_1.jpg,['Green']
300620_10003804_1.jpg,"['Black', 'Burgundy', 'Navy', 'Purple', 'Red']"
202573_10330732_1.jpg,['Brown']
229459_10060313_1.jpg,"['Brown', 'Orange']"
299352_10036062_1.jpg,['Pink']
255092_10744049_1.jpg,"['Blue', 'Navy']"
345456_10000188_1.jpg,"['Beige', 'Black', 'Blue', 'Brown', 'Green', 'Grey', 'Multiple Colors', 'Navy', 'Orange', 'Pink', 'Red', 'White', 'Yellow']"
231931_10038333_1.jpg,['Brown']
363056_10000336_1.jpg,['Yellow']
298513_10029151_1.jpg,"['Black', 'Brown', 'Burgundy', 'Grey', 'Red']"
295152_15162734_1.jpg,['Brown']
202573_10303633_1.jpg,['Blue']
313210_10001076_1.jpg,"['Blue', 'Green', 'Multiple Colors', 'White']"
322845_10184644_1.jpg,"['Black', 'Grey', 'Red']"
330615_10034264_1.jpg,"['Beige', 'Blue', 'Grey', 'Pink', 'Purple', 'White']"
301591_10034481_1.jpg,['Blue']
330956_10010943_1.jpg,"['Gold', 'Pink', 'Transparent']"
236363_10879108_1.jpg,['Blue']
298945_10012450_1.jpg,['Red']
250133_10049117_1.jpg,['White']
202048_10813739_1.jpg,['White']
245178_17587292_1.jpg,['Brown']
245178_17356912_1.jpg,"['Blue', 'Purple']"
195888_10156859_1.jpg,['Purple']
295152_18386658_1.jpg,['Pink']
374645_10001888_1.jpg,"['Black', 'Grey', 'Red', 'White']"
299430_10021430_1.jpg,['Black']
295152_23624268_1.jpg,['Yellow']
208290_11547966_1.jpg,"['Blue', 'Grey', 'White']"
305202_10000760_1.jpg,"['Black', 'Blue', 'Grey', 'Multiple Colors', 'Navy']"
240426_10023312_1.jpg,"['Black', 'Brown', 'Silver', 'White']"
383011_10066206_1.jpg,['White']
295152_23318890_1.jpg,['Orange']
361131_10003577_1.jpg,['Black']
273773_10013240_1.jpg,"['Black', 'Brown', 'Green', 'Khaki']"
281016_10007143_1.jpg,"['Green', 'Multiple Colors', 'White']"
297503_10002997_1.jpg,"['Black', 'White']"
348743_10055750_1.jpg,['Black']
295152_17510234_1.jpg,['Pink']
244023_10000262_1.jpg,"['Black', 'White']"
284888_11458355_1.jpg,['Navy']
309172_10025733_1.jpg,"['Blue', 'White']"
295152_22375638_1.jpg,['Blue']
262947_10023739_1.jpg,"['Grey', 'Orange']"
229228_10107489_1.jpg,['Black']
210214_10037530_1.jpg,"['Black', 'Blue', 'Brown', 'Navy', 'Orange']"
313687_10017778_1.jpg,['Silver']
313317_10643844_1.jpg,['Brown']
213870_11243081_1.jpg,"['Black', 'White']"
306866_10000934_1.jpg,"['Black', 'Multiple Colors']"
250931_10042068_1.jpg,"['Brown', 'Green', 'Grey']"
277946_10039623_1.jpg,"['Green', 'Khaki']"
283063_10007154_1.jpg,"['Red', 'White']"
222208_10120605_1.jpg,"['Beige', 'Grey']"
298513_10025363_1.jpg,"['Pink', 'White']"
285686_10026871_1.jpg,"['Blue', 'Multiple Colors', 'Red', 'White']"
245178_16704518_1.jpg,['Green']
262691_10269443_1.jpg,['Brown']
