product_id,image_file_name,color_tags
449598,229228_10112729_1.jpg,"[""Green"", ""Khaki""]"
449599,317351_10000046_1.jpg,"[""Beige"", ""Black"", ""Brown"", ""Green"", ""Grey"", ""White""]"
449600,295152_22998404_1.jpg,"[""Purple""]"
449601,367970_10124997_1.jpg,"[""Purple""]"
449602,227970_10002590_1.jpg,"[""Blue"", ""Navy""]"
449603,268046_10023502_1.jpg,"[""Black"", ""Navy"", ""Red"", ""White""]"
449604,379065_10000186_1.jpg,"[""Black"", ""Silver"", ""Transparent""]"
449605,295352_10030999_1.jpg,"[""Black"", ""White""]"
449606,299373_10004836_1.jpg,"[""Blue"", ""Grey"", ""Navy""]"
449607,368745_10002624_1.jpg,"[""Black"", ""Blue"", ""Grey"", ""Navy""]"
449608,295152_22083492_1.jpg,"[""Black""]"
449609,336415_10012443_1.jpg,"[""Beige"", ""Blue"", ""Brown"", ""Green"", ""Grey"", ""Navy"", ""Red""]"
449610,228458_10014434_1.jpg,"[""Green"", ""White""]"
449611,232965_10023113_1.jpg,"[""Black""]"
449612,331769_10004652_1.jpg,"[""White""]"
449613,195055_10159706_1.jpg,"[""Black""]"
449614,246544_10035137_1.jpg,"[""Beige"", ""Brown"", ""Orange""]"
449615,275803_10120853_1.jpg,"[""Green"", ""Grey""]"
449616,373282_10001240_1.jpg,"[""Beige"", ""Black"", ""Blue"", ""Green"", ""Khaki"", ""Navy"", ""Red""]"
449617,206980_10530738_1.jpg,"[""Beige"", ""Black"", ""Blue"", ""Brown"", ""Burgundy"", ""Green"", ""Grey"", ""Khaki"", ""Navy"", ""Orange"", ""Pink"", ""Purple"", ""Red"", ""Silver"", ""White"", ""Yellow""]"
449618,312986_10094868_1.jpg,"[""Beige"", ""Brown""]"
449619,389202_10002601_1.jpg,"[""Grey""]"
449620,228175_10014709_1.jpg,"[""Blue"", ""Green"", ""Pink""]"
449621,295152_25383452_1.jpg,"[""Gold""]"
449622,295152_26573298_1.jpg,"[""Red""]"
449623,308530_10009950_1.jpg,"[""Blue"", ""Navy""]"
449624,294520_10002105_1.jpg,"[""Beige"", ""Brown"", ""White""]"
449625,383011_10017248_1.jpg,"[""Beige""]"
449626,277686_10002460_1.jpg,"[""Black""]"
449627,367970_10037193_1.jpg,"[""Blue""]"
449628,348829_10001258_1.jpg,"[""Gold"", ""Green"", ""Multiple Colors"", ""Transparent""]"
449629,278479_12076773_1.jpg,"[""Green"", ""White""]"
449630,253525_14401545_1.jpg,"[""Multiple Colors""]"
449631,277344_10199843_1.jpg,"[""Black"", ""Blue"", ""Brown"", ""Green"", ""Grey"", ""Navy"", ""Pink"", ""Red""]"
449632,295152_24553062_1.jpg,"[""Pink""]"
449633,341941_10000699_1.jpg,"[""Beige"", ""Brown"", ""Yellow""]"
449634,198429_10140586_1.jpg,"[""Black""]"
449635,206032_12707909_1.jpg,"[""White""]"
449636,216325_10036100_1.jpg,"[""Black"", ""Gold"", ""Silver"", ""White""]"
449637,203997_10483112_1.jpg,"[""Brown""]"
449638,307034_10001684_1.jpg,"[""Black"", ""Blue""]"
449639,331328_10026098_1.jpg,"[""Blue"", ""Brown""]"
449640,250264_10003035_1.jpg,"[""Black""]"
449641,294800_10008514_1.jpg,"[""Brown"", ""Gold"", ""Green"", ""Grey"", ""Multiple Colors"", ""Pink"", ""Purple"", ""Red"", ""Silver"", ""Yellow""]"
449642,255913_10390851_1.jpg,"[""Blue""]"
449643,197208_10187390_1.jpg,"[""Beige"", ""Gold"", ""White""]"
449644,190804_10002201_1.jpg,"[""Beige"", ""Orange"", ""Pink"", ""Yellow""]"
449645,317949_10020864_1.jpg,"[""Brown"", ""Grey""]"
449646,313009_10247984_1.jpg,"[""Black"", ""Green"", ""Khaki"", ""Red"", ""White"", ""Yellow""]"
449647,284888_10935272_1.jpg,"[""Pink""]"
449648,259492_10025835_1.jpg,"[""Beige"", ""Black"", ""Brown"", ""Grey"", ""Navy""]"
449649,340730_10000023_1.jpg,"[""Orange"", ""Pink"", ""Red"", ""Yellow""]"
449650,226421_10018698_1.jpg,"[""Black"", ""Blue"", ""Grey"", ""Navy""]"
449651,373282_10001751_1.jpg,"[""Beige"", ""Black"", ""Blue"", ""Brown"", ""Green"", ""Grey"", ""Navy"", ""Pink""]"
449652,284888_12134526_1.jpg,"[""Blue"", ""Navy""]"
449653,309172_10025815_1.jpg,"[""Blue""]"
449654,313715_10245546_1.jpg,"[""Black"", ""Gold""]"
449655,273240_10024169_1.jpg,"[""Pink"", ""White""]"
449656,253525_14793435_1.jpg,"[""Blue""]"
449657,221707_10011482_1.jpg,"[""Beige"", ""Brown""]"
449658,278400_10002476_1.jpg,"[""Black""]"
449659,295152_26381492_1.jpg,"[""Multiple Colors"", ""Yellow""]"
449660,237600_10010956_1.jpg,"[""Beige"", ""Blue"", ""Brown"", ""Green"", ""Grey"", ""Multiple Colors"", ""Navy"", ""Orange"", ""Pink"", ""Purple"", ""Red"", ""White"", ""Yellow""]"
449661,282142_10039624_1.jpg,"[""Red""]"
449662,248061_10005148_1.jpg,"[""Yellow""]"
449663,250367_10010220_1.jpg,"[""Grey"", ""Navy""]"
449664,219504_10068928_1.jpg,"[""Beige"", ""Brown"", ""Grey"", ""White""]"
449665,299659_10040253_1.jpg,"[""Beige""]"
449666,256987_10011096_1.jpg,"[""Black""]"
449667,206390_10090878_1.jpg,"[""Silver"", ""Transparent""]"
449668,286980_10002280_1.gif,"[""Beige"", ""Blue"", ""Brown"", ""Green"", ""Grey"", ""Navy"", ""Pink"", ""Purple""]"
449669,322471_10013073_1.jpg,"[""Transparent""]"
449670,235476_10078634_1.jpg,"[""Beige"", ""Black"", ""Blue"", ""Brown"", ""Green"", ""Grey"", ""Khaki"", ""Multiple Colors"", ""Navy"", ""Orange"", ""Pink"", ""Purple"", ""Red"", ""White"", ""Yellow""]"
449671,236363_10784647_1.jpg,"[""Red""]"
449672,371429_10000364_1.jpg,"[""Black"", ""Blue"", ""White""]"
449673,300781_10104434_1.jpg,"[""Gold"", ""Pink"", ""Silver"", ""Yellow""]"
449674,206980_10536271_1.jpg,"[""Beige"", ""Black"", ""Blue"", ""Brown"", ""Burgundy"", ""Green"", ""Grey"", ""Khaki"", ""Navy"", ""Orange"", ""Pink"", ""Purple"", ""Red"", ""White"", ""Yellow""]"
449675,226590_10002413_1.jpg,"[""Green"", ""Transparent""]"
449676,251083_10026508_1.jpg,"[""Blue"", ""Silver""]"
449677,241185_11107180_1.jpg,"[""Grey""]"
449678,202531_10026970_1.jpg,"[""Blue"", ""Grey"", ""Navy""]"
449679,284941_12658274_1.jpg,"[""Blue"", ""Brown"", ""Navy""]"
449680,295152_27335804_1.jpg,"[""Beige"", ""Yellow""]"
449681,206032_12478912_1.jpg,"[""Black"", ""Red""]"
449682,269579_10017255_1.jpg,"[""Black"", ""Grey"", ""Navy"", ""Red""]"
449683,193345_12418587_1.jpg,"[""Black"", ""Transparent""]"
449684,381662_10001215_1.jpg,"[""Beige"", ""Blue"", ""Green"", ""Pink"", ""White""]"
449685,236363_10828767_1.jpg,"[""Green"", ""Multiple Colors""]"
449686,250295_10004348_1.jpg,"[""Pink""]"
449687,334856_10014555_1.jpg,"[""Pink"", ""Red""]"
449688,198141_10388261_1.jpg,"[""Black"", ""Blue"", ""Green"", ""Grey"", ""Navy"", ""Orange"", ""Red"", ""White"", ""Yellow""]"
449689,295152_19598040_1.jpg,"[""Black""]"
449690,273476_15582843_1.jpg,"[""White""]"
449691,235592_10041210_1.jpg,"[""Black"", ""Blue"", ""White""]"
449692,316765_10004243_1.jpg,"[""Black""]"
449693,314919_10383361_1.jpg,"[""Beige"", ""Brown"", ""White""]"
449694,370140_10000577_1.jpg,"[""Beige"", ""Black"", ""Blue"", ""Brown"", ""Green"", ""Grey"", ""Khaki"", ""Navy"", ""White""]"
449695,273307_10004289_1.jpg,"[""Black"", ""Silver""]"
449696,239247_10315926_1.jpg,"[""Black""]"
449697,247983_10029876_1.jpg,"[""Black""]"
449698,219975_10007013_1.jpg,"[""Red""]"
449699,300913_10180033_1.jpg,"[""Beige"", ""Brown"", ""White""]"
449700,206032_12437493_1.jpg,"[""Navy"", ""Pink""]"
449701,237251_10086708_1.jpg,"[""Black"", ""Grey"", ""Red""]"
449702,210072_10791944_1.jpg,"[""Beige"", ""Black"", ""Brown""]"
449703,263743_10018559_1.jpg,"[""Orange"", ""Pink"", ""White""]"
449704,233415_10410374_1.jpg,"[""Beige"", ""Brown""]"
449705,269553_11530438_1.jpg,"[""Yellow""]"
449706,319876_10838998_1.jpg,"[""Beige"", ""Brown""]"
449707,210849_10022271_1.jpg,"[""Black"", ""Grey"", ""Navy""]"
449708,202968_10011950_1.jpg,"[""Blue"", ""Navy""]"
449709,369937_10000054_1.jpg,"[""Pink"", ""Transparent"", ""White""]"
449710,201111_10008793_1.jpg,"[""Red""]"
449711,284888_11477341_1.jpg,"[""White""]"
449712,209653_10012152_1.jpg,"[""Beige"", ""Blue"", ""Green"", ""Grey"", ""White""]"
449713,255018_10006342_1.jpg,"[""Beige"", ""Black"", ""Blue"", ""Brown"", ""Green"", ""Grey"", ""Navy"", ""Red""]"
449714,307154_10015172_1.jpg,"[""Beige"", ""Brown""]"
449715,234015_10015929_1.jpg,"[""Black""]"
449716,206685_10007210_1.jpg,"[""Green""]"
449717,264737_10055207_1.jpg,"[""Black"", ""Navy"", ""Red""]"
449718,259200_10014121_1.jpg,"[""Black"", ""White""]"
449719,202617_10021116_1.jpg,"[""Black"", ""Blue"", ""Brown"", ""Gold"", ""Green"", ""Grey"", ""Multiple Colors"", ""Navy"", ""Orange"", ""Pink"", ""Purple"", ""Red"", ""Silver"", ""White"", ""Yellow""]"
449720,286934_12438383_1.jpg,"[""Black"", ""White""]"
449721,284888_11848276_1.jpg,"[""Navy""]"
449722,197325_10975806_1.jpg,"[""Beige"", ""Brown""]"
449723,210294_10020752_1.jpg,"[""Brown"", ""Orange"", ""Pink""]"
449724,314786_10032613_1.jpg,"[""Orange"", ""Pink"", ""Transparent""]"
449725,263498_10026708_1.jpg,"[""Black""]"
449726,253525_14472822_1.jpg,"[""Beige"", ""Brown"", ""Multiple Colors""]"
449727,339901_10747508_1.jpg,"[""Beige"", ""Brown""]"
449728,206032_12470028_1.jpg,"[""White""]"
449729,206980_10507164_1.jpg,"[""Beige"", ""Gold"", ""Khaki"", ""White""]"
449730,295152_27468172_1.jpg,"[""Yellow""]"
449731,229894_10346189_1.jpg,"[""Blue"", ""Gold"", ""Yellow""]"
449732,251382_10257622_1.jpg,"[""Beige""]"
449733,197340_10035770_1.jpg,"[""Pink""]"
449734,305025_10003814_1.jpg,"[""Black"", ""Brown""]"
449735,307036_10001807_1.jpg,"[""Brown"", ""Multiple Colors"", ""Purple""]"
449736,228014_10047219_1.jpg,"[""Black"", ""Blue"", ""Multiple Colors"", ""Pink"", ""Red""]"
449737,366964_15238177_1.jpg,"[""Brown"", ""Silver"", ""Transparent""]"
449738,374763_10000289_1.jpg,"[""Green"", ""Multiple Colors"", ""Pink"", ""Red"", ""White""]"
449739,229405_10056635_1.jpg,"[""Black"", ""Blue"", ""Green"", ""Multiple Colors"", ""Navy"", ""Orange"", ""Pink"", ""Purple"", ""Red"", ""Yellow""]"
449740,219793_10019388_1.jpg,"[""Black"", ""Brown"", ""Navy""]"
449741,229668_10051887_1.jpg,"[""Beige"", ""Black"", ""Brown"", ""Grey""]"
449742,295152_22189134_1.jpg,"[""Multiple Colors""]"
449743,334967_10000505_1.jpg,"[""Transparent"", ""White""]"
449744,253525_14333771_1.jpg,"[""Grey"", ""Multiple Colors""]"
449745,254790_10029743_1.jpg,"[""Beige"", ""Pink""]"
449746,269553_12020153_1.jpg,"[""Transparent""]"
449747,360454_10001106_1.gif,"[""Beige"", ""Brown"", ""Green"", ""Multiple Colors"", ""Red""]"
449748,302514_10117077_1.jpg,"[""Beige""]"
449749,198172_10109934_1.jpg,"[""Beige"", ""Black"", ""Brown"", ""Grey"", ""White""]"
449750,284888_12149466_1.jpg,"[""Green""]"
449751,311571_10007307_1.jpg,"[""Beige"", ""Blue"", ""Brown"", ""Green"", ""Grey"", ""Navy"", ""Orange"", ""Pink"", ""Red""]"
449752,217015_10039965_1.jpg,"[""Beige"", ""Brown"", ""White""]"
449753,253525_14543726_1.jpg,"[""Beige"", ""Pink""]"
449754,271928_10000097_1.jpg,"[""Gold"", ""Green"", ""Multiple Colors"", ""Orange"", ""Pink"", ""Purple"", ""Red"", ""Yellow""]"
449755,249457_14269142_1.jpg,"[""Black"", ""Silver""]"
449756,197896_10650533_1.jpg,"[""Grey""]"
449757,295152_25957928_1.jpg,"[""Black"", ""Orange""]"
449758,257957_10009035_1.jpg,"[""Black"", ""White""]"
449759,302763_10083610_1.jpg,"[""White""]"
449760,344563_10007194_1.jpg,"[""Black"", ""Brown"", ""White""]"
449761,250295_10003822_1.jpg,"[""Black""]"
449762,307716_10121030_1.jpg,"[""Pink""]"
449763,239081_10033254_1.jpg,"[""Beige"", ""Pink""]"
449764,243584_10097995_1.jpg,"[""Brown""]"
449765,320241_10003300_1.jpg,"[""Red"", ""Yellow""]"
449766,214597_10016608_1.jpg,"[""Grey"", ""Pink"", ""Red"", ""Silver""]"
449767,272662_10274360_1.jpg,"[""Black"", ""Blue"", ""Brown"", ""Navy"", ""Pink"", ""Red""]"
449768,253105_10007175_1.jpg,"[""Beige"", ""Black"", ""Blue"", ""Brown"", ""Green"", ""Grey"", ""Orange""]"
449769,311376_10006556_1.jpg,"[""Khaki""]"
449770,366413_10204418_1.jpg,"[""Orange"", ""Pink""]"
449771,370704_10000163_1.jpg,"[""Pink""]"
449772,203677_11202190_1.jpg,"[""Grey""]"
449773,200001_10023684_1.jpg,"[""Black"", ""Blue"", ""Green"", ""Grey"", ""Navy"", ""White"", ""Yellow""]"
449774,215340_10004462_1.jpg,"[""Brown"", ""Red""]"
449775,277977_10057696_1.jpg,"[""Purple"", ""Red""]"
449776,206980_10615532_1.jpg,"[""Beige"", ""Black"", ""Blue"", ""Brown"", ""Green"", ""Grey"", ""Khaki"", ""Navy"", ""Orange"", ""Pink"", ""Purple"", ""Red"", ""White"", ""Yellow""]"
449777,303224_10019097_1.jpg,"[""Black"", ""Brown"", ""Silver"", ""White""]"
449778,267170_10006468_1.jpg,"[""Beige"", ""Blue"", ""Brown"", ""Green"", ""Grey"", ""Navy""]"
449779,228409_10019698_1.jpg,"[""Beige""]"
449780,253253_10003259_1.jpg,"[""Black"", ""Blue"", ""Gold"", ""Green"", ""Pink"", ""Red""]"
449781,260446_10298787_1.jpg,"[""Beige"", ""Black"", ""Brown"", ""White""]"
449782,242757_10006337_1.jpg,"[""Multiple Colors"", ""White""]"
449783,295152_24618434_1.jpg,"[""Black""]"
449784,366902_10010552_1.jpg,"[""Orange"", ""Red"", ""Yellow""]"
449785,305809_10060488_1.jpg,"[""Beige"", ""Brown"", ""White""]"
449786,214120_10035318_1.jpg,"[""Orange"", ""Pink""]"
449787,231460_10004160_1.jpg,"[""Brown""]"
449788,278759_10001299_1.jpg,"[""Black""]"
449789,305652_10001417_1.jpg,"[""Black"", ""White""]"
449790,253525_14531222_1.jpg,"[""Black""]"
449791,295152_22185928_1.jpg,"[""Orange"", ""Red""]"
449792,310779_10003023_1.jpg,"[""Beige"", ""Black"", ""Blue"", ""Brown"", ""Green"", ""Grey"", ""Khaki"", ""Multiple Colors"", ""Navy"", ""Orange"", ""Pink"", ""Purple"", ""Red"", ""White"", ""Yellow""]"
449793,233879_10032030_1.jpg,"[""Blue"", ""Navy""]"
449794,195971_10046101_1.jpg,"[""Beige"", ""Black"", ""Pink"", ""White""]"
449795,278285_10933214_1.jpg,"[""Blue"", ""Brown"", ""Green"", ""Pink""]"
449796,256994_10608881_1.jpg,"[""Brown"", ""Transparent"", ""White""]"
449797,344180_10001352_1.jpg,"[""Black"", ""Blue"", ""Gold"", ""Navy"", ""Red"", ""Silver""]"
449798,355246_10002793_1.jpg,"[""Blue"", ""Green"", ""Grey"", ""White""]"
449799,313270_10757693_1.jpg,"[""Transparent""]"
449800,226290_10004842_1.jpg,"[""Black"", ""Silver""]"
449801,225843_10001122_1.jpg,"[""Black"", ""Blue"", ""Green"", ""Grey"", ""Multiple Colors"", ""Navy"", ""Orange"", ""Pink"", ""Purple"", ""Red"", ""White"", ""Yellow""]"
449802,316875_10000616_1.jpg,"[""Black"", ""Multiple Colors"", ""White""]"
449803,313013_10001752_1.jpg,"[""Beige"", ""Brown"", ""Grey"", ""Khaki""]"
449804,344840_10023360_1.jpg,"[""Brown"", ""Red""]"
449805,269553_13065051_1.jpg,"[""Black""]"
449806,365585_10000115_1.jpg,"[""Black"", ""Silver""]"
449807,295152_27073408_1.jpg,"[""Black""]"
449808,270041_10005664_1.jpg,"[""Blue"", ""Orange"", ""Red"", ""Yellow""]"
449809,383011_10008594_1.jpg,"[""Beige"", ""Khaki""]"
449810,262907_10915633_1.jpg,"[""Beige"", ""Black"", ""Blue"", ""Brown"", ""Green"", ""Grey"", ""Khaki"", ""Navy"", ""Pink"", ""Purple"", ""White""]"
449811,375670_10327703_1.jpg,"[""Beige""]"
449812,304865_10033367_1.jpg,"[""Beige"", ""Brown"", ""White""]"
449813,198448_10038831_1.jpg,"[""Black""]"
449814,299679_10012464_1.jpg,"[""Beige"", ""Brown""]"
449815,228014_10042280_1.jpg,"[""Black"", ""Green"", ""Grey"", ""Multiple Colors"", ""Pink"", ""Silver"", ""Transparent"", ""White""]"
449816,295978_10001239_1.jpg,"[""White""]"
449817,203035_10373982_1.jpg,"[""Black""]"
449818,221622_10027220_1.jpg,"[""Green"", ""Silver""]"
449819,203997_10480445_1.jpg,"[""Brown""]"
449820,295152_23437046_1.jpg,"[""Blue""]"
449821,370609_10000110_1.jpg,"[""Black"", ""Green"", ""Khaki""]"
449822,281903_11677943_1.jpg,"[""Navy""]"
449823,235927_10007163_1.jpg,"[""Beige"", ""Brown""]"
449824,366040_10000233_1.jpg,"[""Burgundy"", ""Grey"", ""Navy"", ""Red""]"
449825,286934_13214533_1.jpg,"[""Black"", ""White""]"
449826,222208_10106547_1.jpg,"[""Black"", ""Blue"", ""Silver""]"
449827,348421_10035154_1.jpg,"[""Yellow""]"
449828,238770_10041075_1.jpg,"[""Black"", ""Navy""]"
449829,334655_10017900_1.jpg,"[""Blue"", ""Multiple Colors""]"
449830,218205_10016505_1.jpg,"[""Black""]"
449831,294276_10025817_1.jpg,"[""Black"", ""Pink""]"
449832,300093_10001102_1.jpg,"[""Black"", ""Grey"", ""White""]"
449833,305652_10015378_1.jpg,"[""Grey""]"
449834,296600_14260890_1.jpg,"[""Black""]"
449835,245170_10013470_1.jpg,"[""Silver""]"
449836,192950_10329869_1.jpg,"[""Blue"", ""Grey"", ""Navy""]"
449837,215340_10003846_1.jpg,"[""Brown""]"
449838,367970_10019755_1.jpg,"[""Pink"", ""Red""]"
449839,367970_10124414_1.jpg,"[""Orange"", ""Pink"", ""Yellow""]"
449840,195055_10149898_1.jpg,"[""Blue"", ""Green""]"
449841,278175_10068558_1.jpg,"[""Beige"", ""Blue"", ""Brown"", ""Green"", ""Grey"", ""Multiple Colors"", ""Navy"", ""Red"", ""Yellow""]"
449842,209792_10034414_1.jpg,"[""Black"", ""Navy"", ""White""]"
449843,269553_12248064_1.jpg,"[""Black""]"
449844,356711_10000735_1.jpg,"[""Black"", ""Grey"", ""White""]"
449845,301744_10561607_1.jpg,"[""Blue"", ""Navy""]"
449846,208904_10038716_1.jpg,"[""Black"", ""Silver""]"
449847,231931_10053720_1.jpg,"[""Beige"", ""Brown""]"
449848,372788_10000084_1.jpg,"[""Black"", ""Orange""]"
449849,322850_10056380_1.jpg,"[""Gold""]"
449850,366413_10141286_1.jpg,"[""White""]"
449851,260063_10001261_1.jpg,"[""Beige"", ""Brown"", ""Khaki""]"
449852,367755_10000468_1.jpg,"[""Beige"", ""Black"", ""Blue"", ""Brown"", ""Green"", ""Grey"", ""Khaki"", ""Navy""]"
449853,253525_14671814_1.jpg,"[""Brown"", ""Multiple Colors"", ""Orange""]"
449854,259573_10003883_1.jpg,"[""Black"", ""Grey"", ""Navy""]"
449855,306996_10004057_1.jpg,"[""Black"", ""Blue"", ""Green"", ""Grey"", ""Navy"", ""Orange"", ""Pink"", ""Red"", ""White"", ""Yellow""]"
449856,301132_10523866_1.jpg,"[""Pink""]"
449857,308368_10001415_1.jpg,"[""Blue"", ""Navy"", ""Purple"", ""White""]"
449858,344075_10398355_1.jpg,"[""Blue"", ""Green"", ""Multiple Colors"", ""Navy"", ""Pink"", ""Red"", ""Yellow""]"
449859,198141_10338848_1.jpg,"[""Navy""]"
449860,208935_10023090_1.jpg,"[""Beige"", ""Brown"", ""Grey"", ""Navy"", ""Pink"", ""Purple"", ""Red""]"
449861,295152_22007698_1.jpg,"[""Green"", ""Multiple Colors""]"
449862,260871_10036184_1.jpg,"[""Black"", ""Blue"", ""Green"", ""Grey"", ""Navy"", ""Red""]"
449863,239103_10259058_1.jpg,"[""Beige"", ""Blue""]"
449864,296970_10543677_1.jpg,"[""Beige""]"
449865,251330_10185885_1.jpg,"[""White""]"
449866,360539_10000314_1.jpg,"[""Beige"", ""Brown"", ""White""]"
449867,243247_10016997_1.jpg,"[""Black""]"
449868,245134_10006508_1.jpg,"[""Beige"", ""Black"", ""Blue"", ""Brown"", ""Green"", ""Grey"", ""Multiple Colors"", ""Navy"", ""Pink"", ""Red"", ""White""]"
449869,200612_10047012_1.jpg,"[""Beige"", ""Black"", ""Blue"", ""Brown"", ""Burgundy"", ""Green"", ""Grey"", ""Khaki"", ""Navy"", ""Orange"", ""Pink"", ""Red"", ""Yellow""]"
449870,332417_10010886_1.jpg,"[""Beige"", ""Brown""]"
449871,321813_10001310_1.jpg,"[""Yellow""]"
449872,295152_22008814_1.jpg,"[""Black""]"
449873,353198_10004342_1.jpg,"[""Beige"", ""Black"", ""Blue"", ""Brown"", ""Grey"", ""Navy"", ""White""]"
449874,310921_10000104_1.jpg,"[""Blue"", ""Multiple Colors"", ""Pink""]"
449875,366964_15943035_1.jpg,"[""Blue""]"
449876,284888_11896137_1.jpg,"[""Yellow""]"
449877,332568_10260688_1.jpg,"[""Pink""]"
449878,253301_10073571_1.jpg,"[""Beige"", ""Black"", ""Brown"", ""Grey"", ""Navy"", ""Pink""]"
449879,278003_10389321_1.jpg,"[""Black"", ""Brown"", ""Grey"", ""Silver"", ""White""]"
449880,234751_10050225_1.jpg,"[""Beige""]"
449881,255303_10045937_1.jpg,"[""Black"", ""Red""]"
449882,317353_10000241_1.jpg,"[""Beige"", ""Grey""]"
449883,333354_10043273_1.jpg,"[""Black"", ""White""]"
449884,236363_10974554_1.jpg,"[""Brown""]"
449885,262754_10047678_1.jpg,"[""Blue"", ""Multiple Colors"", ""Navy""]"
449886,263281_354180960_1.jpg,"[""Black"", ""Grey"", ""Silver""]"
449887,303380_10014755_1.jpg,"[""Black""]"
449888,316927_10004565_1.gif,"[""Brown""]"
449889,301744_10635452_1.jpg,"[""Brown""]"
449890,296373_10115645_1.jpg,"[""Black""]"
449891,255303_10060754_1.jpg,"[""Black"", ""Blue""]"
449892,313317_10620147_1.jpg,"[""White""]"
449893,241523_10080969_1.jpg,"[""Navy"", ""Red""]"
449894,273331_10003090_1.jpg,"[""Purple""]"
449895,365506_10010581_1.jpg,"[""White""]"
449896,358789_10000290_1.jpg,"[""Navy""]"
449897,354562_10085401_1.jpg,"[""Black"", ""Blue"", ""Brown"", ""Gold"", ""Green"", ""Multiple Colors"", ""Navy"", ""Orange"", ""Pink"", ""Red"", ""Transparent""]"
449898,375560_10000070_1.jpg,"[""Gold"", ""Silver""]"
449899,237042_10432756_1.jpg,"[""Beige"", ""Black"", ""Blue"", ""Brown"", ""Grey"", ""Navy""]"
449900,307154_10010234_1.jpg,"[""Beige"", ""Black"", ""Blue"", ""Brown"", ""Gold"", ""Green"", ""Grey"", ""Khaki"", ""Multiple Colors"", ""Navy"", ""Orange"", ""Pink"", ""Purple"", ""Red"", ""White"", ""Yellow""]"
449901,275517_10022564_1.jpg,"[""Beige"", ""Brown"", ""Khaki""]"
449902,250580_10011145_1.jpg,"[""Black"", ""Grey""]"
449903,349295_10058153_1.jpg,"[""Beige"", ""Brown"", ""Green"", ""White""]"
449904,240707_10001772_1.jpg,"[""Beige"", ""Black"", ""Brown"", ""Grey"", ""Khaki"", ""Silver"", ""White""]"
449905,202251_10004385_1.jpg,"[""Beige"", ""Black"", ""Blue"", ""Brown"", ""Green"", ""Grey"", ""Khaki"", ""Navy""]"
449906,206390_10072383_1.jpg,"[""Beige"", ""White""]"
449907,311878_10005569_1.jpg,"[""Pink"", ""White""]"
449908,321092_10000100_1.jpg,"[""Transparent""]"
449909,207496_10156099_1.jpg,"[""Blue"", ""Brown""]"
449910,263743_11059738_1.jpg,"[""Brown"", ""Yellow""]"
449911,300781_10020753_1.jpg,"[""Gold"", ""Pink"", ""Silver"", ""Yellow""]"
449912,339101_10000475_1.jpg,"[""Black""]"
449913,233038_10039398_1.jpg,"[""Black""]"
449914,356207_10032843_1.jpg,"[""Black"", ""Blue"", ""Brown"", ""Gold"", ""Green"", ""Grey"", ""Multiple Colors"", ""Navy"", ""Orange"", ""Pink"", ""Purple"", ""Red""]"
449915,253105_10075341_1.jpg,"[""Beige"", ""Brown""]"
449916,263281_267319424_1.jpg,"[""Black"", ""Grey"", ""Silver""]"
449917,307132_10025453_1.jpg,"[""Black"", ""Grey""]"
449918,238228_10072123_1.jpg,"[""Beige"", ""Black"", ""White""]"
449919,217838_10323466_1.jpg,"[""White""]"
449920,255913_10392497_1.jpg,"[""Navy""]"
449921,273238_10002242_1.jpg,"[""Black"", ""Grey"", ""White""]"
449922,295152_23486436_1.jpg,"[""Green""]"
449923,217139_10389386_1.jpg,"[""Black""]"
449924,306936_10000169_1.jpg,"[""Beige"", ""Blue"", ""Brown"", ""Green"", ""Grey"", ""Khaki"", ""Multiple Colors"", ""Navy"", ""Orange"", ""Pink"", ""Purple"", ""Red"", ""White"", ""Yellow""]"
449925,279242_10475969_1.jpg,"[""Blue""]"
449926,266067_10001689_1.jpg,"[""Black"", ""Gold"", ""Silver""]"
449927,332727_10044061_1.jpg,"[""Blue"", ""Green"", ""Navy"", ""Pink"", ""Yellow""]"
449928,259396_10119142_1.jpg,"[""White""]"
449929,250166_10024448_1.jpg,"[""Beige"", ""Black"", ""Blue"", ""Brown"", ""Green"", ""Grey"", ""Khaki"", ""Navy"", ""Silver""]"
449930,311010_10009188_1.jpg,"[""Beige"", ""Blue"", ""Green"", ""Grey"", ""Navy"", ""Pink"", ""White""]"
449931,286449_10007700_1.jpg,"[""Blue"", ""Green"", ""Navy""]"
449932,360076_10000051_1.jpg,"[""Blue"", ""Green"", ""Grey""]"
449933,241523_10082107_1.jpg,"[""Black""]"
449934,362053_10000089_1.jpg,"[""Blue"", ""Navy""]"
449935,335209_10000301_1.jpg,"[""Silver""]"
449936,279730_12914005_1.jpg,"[""Yellow""]"
449937,262942_10057999_1.jpg,"[""Blue""]"
449938,351382_10012576_1.jpg,"[""Black"", ""Grey"", ""White""]"
449939,252164_10015494_1.jpg,"[""Beige"", ""Brown"", ""Green"", ""Orange"", ""Red""]"
449940,298945_10035093_1.jpg,"[""Green"", ""Pink""]"
449941,263281_405444960_1.jpg,"[""Black"", ""Silver""]"
449942,374642_10000488_1.jpg,"[""Multiple Colors"", ""Pink"", ""Red"", ""Transparent"", ""White""]"
449943,308749_10027219_1.jpg,"[""Beige"", ""Black"", ""Brown"", ""Green"", ""Grey"", ""Khaki"", ""Navy""]"
449944,309659_10088032_1.jpg,"[""Gold"", ""Transparent""]"
449945,203443_11496833_1.jpg,"[""Blue""]"
